problem_idx,problem_title,sample,success,retry_attempts,failed_stage,pnr_passed,drc_passed,sax_passed,gds_path,code
1,MZI - Mach-Zehnder Interferometer,0,False,2,sax,True,True,False,/Users/deepakvungarala/Desktop/shigoto/PICasso/fin_picasso_framework/output/gds_files/problem_1_sample_0_attempt_2.gds,"import gdsfactory as gf

r = gf.Component()

mzi = r.add_ref(gf.components.mzi(
    delta_length=10.0,
    length_y=10.0,
    length_x=10.0
))

r.add_port('o1', port=mzi.ports['o1'])
r.add_port('o2', port=mzi.ports['o2'])

r.draw_ports()
r.plot()"
1,MZI - Mach-Zehnder Interferometer,1,False,1,sax,True,True,False,/Users/deepakvungarala/Desktop/shigoto/PICasso/fin_picasso_framework/output/gds_files/problem_1_sample_1_attempt_1.gds,"import gdsfactory as gf

c = gf.Component()

# Add MZI with specified parameters
mzi_component = c.add_ref(gf.components.mzi(delta_length=10.0, length_x=100.0))
mzi_component.move((0, 0))

# Expose input and output ports
c.add_port('o1', port=mzi_component.ports['o1'])
c.add_port('o2', port=mzi_component.ports['o2'])

c.draw_ports()
c.plot()"
1,MZI - Mach-Zehnder Interferometer,2,False,1,parsing,False,False,False,,"import gdsfactory as gf

c = gf.Component()

# Add components
mmi1 = c.add_ref(gf.components.mmi1x2())
mmi2 = c.add_ref(gf.components.mmi1x2())
phase_shifter = c.add_ref(gf.components.straight())

# Position components
mmi1.move((0, 0))
mmi2.0)
mmi2.move((10.0, 0))  # DeltaL = 10.0

phase_shifter.move((5.0, 5.0))  # L = 10.0, centered between splitters

# Route connections
gf.routing.route_single(
    c,
    mmi1.ports['o2'],
    phase_shifter.ports['o1'],
    cross_section='strip'
)

gf.routing.route_single(
    c,
    mmi1.ports['o3'],
    phase_shifter.ports['o1'],
    cross_section='strip'
)

gf.routing.route_single(
    c,
    phase_shifter.ports['o2'],
    mmi2.ports['o1'],
    cross_section='strip'
)

gf.routing.route_single(
    c,
    phase_shifter.ports['o2'],
    mmi2.ports['o3'],
    cross_section='strip'
)

# Add external ports
c.add_port('o1', port=mmi1.ports['o1'])
c.add_port('o2', port=mmi2.ports['o2'])

c.draw_ports()
c.plot()"
2,MZM - Mach-Zehnder Modulator,0,False,2,parsing,False,False,False,,"import gdsfactory as gf

r = gf.Component()

# 1. Instantiate components with settings
splitter = r.add_ref(gf.components.mmi1x2())
splitter.move((0, 0))

phase_shifter1 = r.add_ref(gf.components.straight_heater_metal(length=10))
phase_shifter1.move((200, 0))

phase_shifter2 = r.add_ref(gf.components.straight_heater_metal(length=10))
phase_shifter2.0)
phase_shifter2.move((200, 0))

combiner = r.add_ref(gf.components.mmi1x2())
combiner.mirror()
combiner.move((400, 0))

# 2. Route connections
gf.routing.route_single(r, splitter.ports['o2'], phase_shifter1.ports['o1'], cross_section='strip', radius=20)
gf.routing.route_single(r, splitter.ports['o3'], phase_shifter2.ports['o1'], cross_section='strip', radius=20)

gf.routing.route_single(r, phase_shifter1.ports['o2'], combiner.ports['o2'], cross_section='strip', radius=20)
gf.routing.route_single(r, phase_shifter2.ports['o2'], combiner.ports['o1'], cross_section='strip', radius=20)

# 3. Expose external ports
r.add_port('o1', port=splitter.ports['o1'])
r.add_port('o2', port=combiner.ports['o3'])

# 4. Finalize
r.draw_ports()
r.plot()"
2,MZM - Mach-Zehnder Modulator,1,False,2,parsing,False,False,False,,"import gdsfactory as gf

r = gf.Component()

# 1. Instantiate components with settings
splitter = r.add_ref(gf.components.mmi1x2())
splitter.move((0, 0))

combiner = r.add_ref(gf.components.mmi1x2())
combiner.mirror()
combiner.move((400, 0))

ps1 = r.add_ref(gf.components.straight_heater_metal(length=10.0))
ps1.move((200, 50))

ps2 = r.add_ref(gf.components.straight_heater_metal(length=10.0))
ps2.move((200, -50))

# 2. Route connections
gf.routing.route_bundle(
    r,
    [splitter.ports['o2'], splitter.ports['o3']],
    [ps1.ports['o1'], ps2.ports['o1']],
    cross_section='strip',
    radius=20,
    separation=20
)

gf.routing.route_bundle(
    r,
    [ps1.ports['o2'], ps2.ports['o2']],
    [combiner.ports['o2'], combiner.ports['o1']],
    cross_section='strip',
    radius=20,
    separation=20
)

# 3. Add external ports
r.add_port('o1', splitter.ports['o1'])
r.add_port('o2', combiner.ports['o3'])

# 4. Finalize
r.draw_ports()
r.plot()"
2,MZM - Mach-Zehnder Modulator,2,False,2,parsing,False,False,False,,"import gdsfactory as gf

r = gf.Component()

# Add components with proper spacing
splitter = r.add_ref(gf.components.mmi1x2())
splitter.move((0, 0))

phase_shifter1 = r.add_ref(gf.components.straight_heater_metal())
phase_shifter1.move((200, 50))

phase_shifter2 = r.add_ref(gf.components.straight_heater_metal())
phase_shifter2.move((200, -50))

combiner = r.add_ref(gf.components.mmi1x2())
combiner.mirror()
combiner.move((400, 0))

# Route connections
gf.routing.route_bundle(
    r,
    [splitter.ports['o2'], splitter.ports['o3']],
    [phase_shifter1.ports['o1'], phase_shifter2.ports['o1']],
    cross_section='strip',
    radius=20,
    separation=20
)

gf.routing.route_bundle(
    r,
    [phase_shifter1.ports['o2'], phase_shifter2.ports['o2']],
    [combiner.ports['o1'], combiner.ports['o2']],
    cross_section='strip',
    radius=20,
    separation=20
)

# Expose external ports
r.add_port('o1', splitter.ports['o1'])
r.add_port('o2', combiner.ports['o3'])

r.draw_ports()
r.plot()"
10,2x2 Optical Switch,0,False,2,sax,True,True,False,/Users/deepakvungarala/Desktop/shigoto/PICasso/fin_picasso_framework/output/gds_files/problem_10_sample_0_attempt_2.gds,"import gdsfactory as gf

r = gf.Component()

# Add MZI component
mzi_switch = r.add_ref(gf.components.mzi())
mzi_switch.move((0, 0))

# Add phase control component
phase_control = r.add_ref(gf.components.straight_heater_metal())
phase_control.move((200, 0))

# Route connections
gf.routing.route_single(
    r,
    mzi_switch.ports['o1'],
    phase_control.ports['o1'],
    cross_section='strip',
    radius=20
)

gf.routing.route_single(
    r,
    mzi_switch.ports['o2'],
    phase_control.ports['o2'],
    cross_section='strip',
    radius=20
)

# Expose external ports
r.add_port('o1', port=mzi_switch.ports['o1'])
r.add_port('o2', port=mzi_switch.ports['o2'])
r.add_port('ctrl1', port=phase_control.ports['o1'])
r.add_port('ctrl2', port=phase_control.ports['o2'])

r.draw_ports()
r.plot()"
10,2x2 Optical Switch,1,False,1,sax,True,True,False,/Users/deepakvungarala/Desktop/shigoto/PICasso/fin_picasso_framework/output/gds_files/problem_10_sample_1_attempt_1.gds,"import gdsfactory as gf

r = gf.Component()

# Add MZI cell at origin
sw1 = r.add_ref(gf.components.mzi())
sw1.move((0, 0))

# Add phase control component with proper spacing
ctrl1 = r.add_ref(gf.components.mzi())
ctrl1.move((200, 0))

# Route connections using proper routing functions
gf.routing.route_single(
    r,
    sw1.ports['o1'],
    ctrl1.ports['o1'],
    cross_section='strip',
    radius=20
)

gf.routing.route_single(
    r,
    ctrl1.ports['o2'],
    sw1.ports['o2'],
    cross_section='strip',
    radius=20
)

# Expose external ports
r.add_port('o1', port=sw1.ports['o1'])
r.add_port('o2', port=sw1.ports['o2'])

r.draw_ports()
r.plot()"
10,2x2 Optical Switch,2,False,2,sax,True,True,False,/Users/deepakvungarala/Desktop/shigoto/PICasso/fin_picasso_framework/output/gds_files/problem_10_sample_2_attempt_2.gds,"import gdsfactory as gf

r = gf.Component()

# 1. Instantiate components with settings
sw1 = r.add_ref(gf.components.mzi())
sw1.move((0, 0))

ctrl1 = r.add_ref(gf.components.straight_heater_metal())
ctrl1.move((200, 0))

# 2. Route connections
gf.routing.route_single(r, sw1.ports['o1'], ctrl1.ports['o2'], cross_section='strip', radius=20)
gf.routing.route_single(r, ctrl1.ports['o1'], sw1.ports['o2'], cross_section='strip', radius=20)

# 3. Expose external ports
r.add_port('o1', port=sw1.ports['o1'])
r.add_port('o2', port=sw1.ports['o2'])

# 4. Finalize
r.draw_ports()
r.plot()"
4,QPSK Modulator,0,False,1,sax,True,True,False,/Users/deepakvungarala/Desktop/shigoto/PICasso/fin_picasso_framework/output/gds_files/problem_4_sample_0_attempt_1.gds,"import gdsfactory as gf

r = gf.Component()

# Instantiate components
splitter = r.add_ref(gf.components.mmi1x2())
splitter.move((0, 0))

mzm_i = r.add_ref(gf.components.mzm())
mzm_i.move((200, 0))

mzm_q = r.add_ref(gf.components.mzm())
mzm_q.move((200, 100))

pb_i = r.add_ref(gf.components.coupler())
pb_i.move((300, 0))

pb_q = r.add_ref(gf.components.coupler())
pb_q.move((300, 100))

combiner = r.add_ref(gf.components.mmi1x2())
combiner.mirror()
combiner.move((400, 50))

# Route connections
gf.routing.route_single(r, splitter.ports['o2'], mzm_i.ports['o1'], cross_section='strip', radius=20)
gf.routing.route_single(r, splitter.ports['o3'], mzm_q.ports['o1'], cross_section='strip', radius=20)

gf.routing.route_single(r, mzm_i.ports['o2'], pb_i.ports['o1'], cross_section='strip', radius=20)
gf.routing.route_single(r, mzm_q.ports['o2'], pb_q.ports['o1'], cross_section='strip', radius=20)

gf.routing.route_single(r, pb_i.ports['o2'], combiner.ports['o2'], cross_section='strip', radius=20)
gf.routing.route_single(r, pb_q.ports['o2'], combiner.ports['o1'], cross_section='strip', radius=20)

# Add external ports
r.add_port('o1', port=splitter.ports['o1'])
r.add_port('o2', port=combiner.ports['o3'])

r.draw_ports()
r.plot()"
4,QPSK Modulator,1,False,2,parsing,False,False,False,,"import gdsfactory as gf

r = gf.Component()

# Add splitter
splitter = r.add_ref(gf.components.mmi1x2())
splitter.move((0, 0))

# Add phase biasers
pb_i = r.add_ref(gf.components.coupler())
pb_i.move((200, 0))

pb_q = r.add_ref(gf.components.coupler())
pb_q.move((200, -100))

# Add Mach-Zehnder Modulators
mzm_i = r.add_ref(gf.components.mzm())
mzm_i.move((400, 0))

mzm_q = r.add_ref(gf.components.mzm())
mzm_q.move((400, 100))

# Add combiner (mirrored mmi1x2)
combiner = r.add_ref(gf.components.mmi1x2())
combiner.mirror()
combiner.move((600, 0))

# Route connections
gf.routing.route_bundle(
    r,
    [splitter.ports['o2'], splitter.ports['o3']],
    [pb_i.ports['o1'], pb_q.ports['o1']],
    cross_section='strip',
    radius=20,
    separation=20
)

gf.routing.route_single(
    r,
    pb_i.ports['o2'],
    mzm_i.ports['o1'],
    cross_section='strip',
    radius=20
)

gf.routing.route_single(
    r,
    pb_q.ports['o2'],
    mzm_q.ports['o1'],
    cross_section='strip',
    radius=20
)

gf.routing.route_bundle(
    r,
    [mzm_i.ports['o2'], mzm_q.ports['o2']],
    [combiner.ports['o1'], combiner.ports['o2']],
    cross_section='strip',
    radius=20,
    separation=20
)

# Add external ports
r.add_port('o1', splitter.ports['o1'])
r.add_port('o2', combiner.ports['o3'])

r.draw_ports()
r.plot()"
4,QPSK Modulator,2,False,2,parsing,False,False,False,,"import gdsfactory as gf

r = gf.Component()

# Instantiate components
splitter = r.add_ref(gf.components.mmi1x2())
splitter.move((0, 0))

mzm_i = r.add_ref(gf.components.mzm())
mzm_i.move((200, 0))

mzm_q = r.add_ref(gf.components.mzm())
mzm_q.move((200, 0))  # Adjust x-coordinate as needed

# Create 2x1 combiner by mirroring mmi1x2
combiner = r.add_ref(gf.components.mmi1x2())
combiner.mirror()
combiner.move((400, 0))

# Add phase biasers
pb_i = r.add_ref(gf.components.straight())
pb_i.move((100, 50))

pb_q = r.add_ref(gf.components.straight())
pb_q.move((100, -50))

# Route connections
gf.routing.route_bundle(
    r,
    [splitter.ports['o2'], splitter.ports['o3']],
    [mzm_i.ports['o1'], mzm_q.ports['o1']],
    cross_section='strip',
    radius=20,
    separation=20
)

gf.routing.route_bundle(
    r,
    [mzm_i.ports['o2'], mzm_q.ports['o2']],
    [combiner.ports['o2'], combiner.ports['o1']],
    cross_section='strip',
    radius=20,
    separation=20
)

# Connect phase biasers to mzm inputs
gf.routing.route_single(
    r,
    pb_i.ports['o2'],
    mzm_i.ports['o1'],
    cross_section='strip',
    radius=20
)

gf.routing.route_single(
    r,
    pb_q.ports['o2'],
    mzm_q.ports['o1'],
    cross_section='strip',
    radius=20
)

# Add external ports
r.add_port('o1', port=splitter.ports['o1'])
r.add_port('o2', port=combiner.ports['o3'])

r.draw_ports()
r.plot()"
